parse_count,user_id,author,restaurant_name,rating_review,sample,review_id,title_review,review_preview,review_full,url_review,date,city,url_restaurant,photos
1361,UID_58BF5F7308AF85950CD4D91CE53E1336-SRC_514186634,Monica M,O_Toldo,2,Negative,review_514186634,,,"No lo considero para nada pulperia, probamos el raxo y los pimientos y están bien, pero el pulpo deja mucho que desear.",https://www.tripadvisor.com/ShowUserReviews-g642225-d10324903-r514186634-O_Toldo-Ferrol_Province_of_A_Coruna_Galicia.html,"August 17, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d10324903-Reviews-or10-O_Toldo-Ferrol_Province_of_A_Coruna_Galicia.html,
1362,UID_DECD00E2FC7E38C202AFEA73F9E7E44D-SRC_511517363,Maria D,O_Toldo,1,Negative,review_511517363,,,"La verdad es que este lugar era mítico en Ferrol. Actualmente, carecen de cosas fundamentales de la carta y el trato es poco adecuado. Creo que deberían cuidar un poco más a sus clientes. ",https://www.tripadvisor.com/ShowUserReviews-g642225-d10324903-r511517363-O_Toldo-Ferrol_Province_of_A_Coruna_Galicia.html,"August 11, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d10324903-Reviews-or10-O_Toldo-Ferrol_Province_of_A_Coruna_Galicia.html,
1363,UID_0E8E79F5395092576F3C3F985AFB028F-SRC_505580121,Isus_75,O_Toldo,4,Positive,review_505580121,,,"Ho consumato un piatto abbondante di calamaretti fritti con insalata mista e una buona birra piccola alla spina. Locale pulito, accogliente e persone disponibili e solari. Ho speso meno di 7 euro!! Ottimo per una peregrina in partenza :)",https://www.tripadvisor.com/ShowUserReviews-g642225-d10324903-r505580121-O_Toldo-Ferrol_Province_of_A_Coruna_Galicia.html,"July 25, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d10324903-Reviews-or10-O_Toldo-Ferrol_Province_of_A_Coruna_Galicia.html,
1364,UID_C9669DAC150DD5AC9FA0ED493293FB50-SRC_438060543,ratitarubia,Cerveceria_Nueva_Orleans,5,Positive,review_438060543,,,"Despues de haber ido una vez me ha encantado todo y repito y repito!! Por descontado que la comida esta muy rica pero me gustari resaltar la atencion de las camareras:son sonrientes͵te atienden al momento de sentarte͵super atentas a todo lo que les pides y comentas sobre como quieres la comida. Sobretodo la chica morena de pelo larco que lleva coleta,es un encanto,hasta recuerda lo que solemos beber!un 10. Probad y repetireis!!!!",https://www.tripadvisor.com/ShowUserReviews-g665819-d8825860-r438060543-Cerveceria_Nueva_Orleans-Naron_Province_of_A_Coruna_Galicia.html,"November 17, 2016",Naron_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g665819-d8825860-Reviews-or60-Cerveceria_Nueva_Orleans-Naron_Province_of_A_Coruna_Galicia.html,https://media-cdn.tripadvisor.com/media/photo-l/0e/e1/d0/0e/una-de-sus-degustaciones.jpg
1365,UID_E2F3C45B7CFD7366606B054911AE5288-SRC_438044965,antia b,Cerveceria_Nueva_Orleans,4,Positive,review_438044965,,,"Me encanta su menú del día, donde de vez en cuando tienes suerte y te cae uno de los que, para mi, es su plato estrella: el pollo al queso. Su oferta es variada y casera. Si tienes suerte y te coincide no dejes de probar su sopa de verduras. Las camareras son rápidas y amables. Me parece un sitio más que recomendable si quieres gastar poco y comer como en casa.",https://www.tripadvisor.com/ShowUserReviews-g665819-d8825860-r438044965-Cerveceria_Nueva_Orleans-Naron_Province_of_A_Coruna_Galicia.html,"November 17, 2016",Naron_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g665819-d8825860-Reviews-or60-Cerveceria_Nueva_Orleans-Naron_Province_of_A_Coruna_Galicia.html,
1366,UID_4F6EF537FD61615513AFA12928883A95-SRC_436933553,mrblaz,Cerveceria_Nueva_Orleans,4,Positive,review_436933553,,,El sitio perfecto para compartir raciones ricas y abundantes. El local es agradable y sirven muy rápido. Lo recomiendo sin duda.,https://www.tripadvisor.com/ShowUserReviews-g665819-d8825860-r436933553-Cerveceria_Nueva_Orleans-Naron_Province_of_A_Coruna_Galicia.html,"November 13, 2016",Naron_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g665819-d8825860-Reviews-or60-Cerveceria_Nueva_Orleans-Naron_Province_of_A_Coruna_Galicia.html,
1367,UID_5E0A6A841FAC5FCA78AF76B8E5A4D27C-SRC_741406050,LidiaEmbade,A_Maruxaina,4,Positive,review_741406050,,,"La comida está muy rica y con unas vistas increíbles del puerto de ferrol. Los berberechos al vapor tienen un sabor diferente a lo que habíamos probado hasta el momento. La carne con boniato está muy rica. Y por ultimo, las croquetas tiene un sabor muy rico. ",https://www.tripadvisor.com/ShowUserReviews-g642225-d15353322-r741406050-A_Maruxaina-Ferrol_Province_of_A_Coruna_Galicia.html,"January 26, 2020",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d15353322-Reviews-or10-A_Maruxaina-Ferrol_Province_of_A_Coruna_Galicia.html,"https://media-cdn.tripadvisor.com/media/photo-l/1a/b7/27/d8/photo0jpg.jpg,https://media-cdn.tripadvisor.com/media/photo-l/1a/b7/27/d9/photo1jpg.jpg,https://media-cdn.tripadvisor.com/media/photo-l/1a/b7/27/da/photo2jpg.jpg"
1368,UID_E93DC545F239104F41668E43BEE1E028-SRC_735329777,juana_A9960AU,A_Maruxaina,4,Positive,review_735329777,,,"Había leído tanto sobre él que iba un poco mosca. Seguro que los Ferrolanos somos un poco especiales para yodo, yodo lo sabemos, o creemos que lo sabemos y por tanto lo criticamos, aunque sea injustamente y en este caso es así. Este restaurante, que está totalmente cambiado a cómo era antiguamente, me trae muy buenos recuerdos de mi niñez. Está moderno pero cálido, bien climatizado y bien iluminado.  Sé también que a la gente de aquí le gusta la comida más clásica , raxo , chipirones , etc... pero a mí personalmente me encanta probar de todo y aquí la carta es distinta, con sabores de otros lugares y eso es muy bueno pues comer siempre lo mismo cansa. Nosotros comimos el sushi de salmón, muy bueno y la cantidad suficiente y el codillo pibil, que está impresionante, lo presentan para tomar como tacos.  Lo peor el postre, pedimos panacota y la destrozan rompiéndola en trocitos para mezclar con la fruta que es muy insípida.  La cuenta normal, lo que esperaba esas tres cosas y una botella de Casal de Armán 52€, está bien. Lo único que no entendí que nos cobrasen el pan que no tomamos 1,50€, que si es servicio que lo especifiquen. Espero volver y enhorabuena por intentar innovar en un sitio tan complicado para hacerlo.",https://www.tripadvisor.com/ShowUserReviews-g642225-d15353322-r735329777-A_Maruxaina-Ferrol_Province_of_A_Coruna_Galicia.html,"December 29, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d15353322-Reviews-or10-A_Maruxaina-Ferrol_Province_of_A_Coruna_Galicia.html,
1369,UID_31D20D23CE3A8EA805308D1A93D26A3E-SRC_735196390,Andrea L,A_Maruxaina,2,Negative,review_735196390,,,"Fuimos en familia un viernes de Navidad para comer. Desde que nos sentamos, tardaron 20 minutos en servirnos las bebidas. Pedimos 4 platos para compartir (2 platos de sushi, una ensalada y un codillo). Nos sirvieron 2 de sushi y una ensalada a la hora con mala noticia incluída, que no quedaba codillo y pasaban de las 16.00pm (habiendo llegado con reserva a las 14.45pm). Y nos lo dicen al final de todo. Por cierto, la ensalada eran 4 hojas de espinacas, 2 gajos de naranja y 2 de aguacate y no creo que se tarde una hora en hacerse. Una mala gestión de personal ya que un solo camarero no puede llevar todo un comedor cuando está lleno. Por supuesto no pagamos.",https://www.tripadvisor.com/ShowUserReviews-g642225-d15353322-r735196390-A_Maruxaina-Ferrol_Province_of_A_Coruna_Galicia.html,"December 28, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d15353322-Reviews-or10-A_Maruxaina-Ferrol_Province_of_A_Coruna_Galicia.html,
1370,UID_E113F99D7E8FB12D9B906A2F6FF0206A-SRC_266503202,Lola V,La_Bodega_de_Estrella,3,Negative,review_266503202,,,"Un buen servicio rapido, una cocina variada y mas que decente. Estupendas las patatas bravas. Horario amplio.",https://www.tripadvisor.com/ShowUserReviews-g642225-d6656967-r266503202-La_Bodega_de_Estrella-Ferrol_Province_of_A_Coruna_Galicia.html,"April 18, 2015",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d6656967-Reviews-or60-La_Bodega_de_Estrella-Ferrol_Province_of_A_Coruna_Galicia.html,
1371,UID_F5B02F0D18A360B2AB121AB039EAEC9D-SRC_248095573,iloca77,La_Bodega_de_Estrella,3,Negative,review_248095573,,,Normal. Sitio típico de la zona de Esteiro para tomar cañas y vinos. Siempre pone pincho caliente. Tienen caña de 1906. Buen servicio. ,https://www.tripadvisor.com/ShowUserReviews-g642225-d6656967-r248095573-La_Bodega_de_Estrella-Ferrol_Province_of_A_Coruna_Galicia.html,"January 7, 2015",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d6656967-Reviews-or60-La_Bodega_de_Estrella-Ferrol_Province_of_A_Coruna_Galicia.html,
1372,UID_B6E73E30EA1BBF9E7EF5458B822A9CD4-SRC_246777661,Lucasacms,La_Bodega_de_Estrella,3,Negative,review_246777661,,,Discrete Tapas e buona cucina in questo locale tipico siviglia. Lascia un po a desiderare la pulizia del locale e il locale dei servizi igienici.buona birra e sangria,https://www.tripadvisor.com/ShowUserReviews-g642225-d6656967-r246777661-La_Bodega_de_Estrella-Ferrol_Province_of_A_Coruna_Galicia.html,"December 31, 2014",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d6656967-Reviews-or60-La_Bodega_de_Estrella-Ferrol_Province_of_A_Coruna_Galicia.html,
1373,UID_B436855D4139C8208157E8AAEF07B3B7-SRC_423757061,Atramsazor,Cerveceria_Nueva_Orleans,4,Positive,review_423757061,,,"Bueno, rápido, cómodo, con muy buena terraza y con un servicio muy amable. Un menú accesible y asequible ;-)",https://www.tripadvisor.com/ShowUserReviews-g665819-d8825860-r423757061-Cerveceria_Nueva_Orleans-Naron_Province_of_A_Coruna_Galicia.html,"September 30, 2016",Naron_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g665819-d8825860-Reviews-or70-Cerveceria_Nueva_Orleans-Naron_Province_of_A_Coruna_Galicia.html,
1374,UID_C9669DAC150DD5AC9FA0ED493293FB50-SRC_419263018,ratitarubia,Cerveceria_Nueva_Orleans,4,Positive,review_419263018,,,"Hoy he cenado en este local y la experiencia ha sido muy grata. El sitio esta muy chulo,decoracion,ambiente,poco ruido. Me han atendido nada mas sentarme y con la consumicion me han servido una rica ensalada fria de patata. En cuanto a la carta hay un poco de todo,en general raciones para compartir pero para todos los paladares(opciones con y sin salsa,pescado y carne y tortillas..etc). Postres caseros ricos. Con ayuda de la camarera nos decidimos por media racion de pollo al queso y la cazuela de patatas al cabrales, ambas muy abundantes como se aprecia en las fotos y ricas de sabor.nada aceitoso,caliente y servido con mucha rapidez. Las camareras muy sonrientes y pendientes de si nos habia gustado todo. Los precios muy buenos.con 2 cocacolas y pan 14,10 €. El pan estaba de muerrte de rico por cierto. Lo recomiendo, repetire seguro.",https://www.tripadvisor.com/ShowUserReviews-g665819-d8825860-r419263018-Cerveceria_Nueva_Orleans-Naron_Province_of_A_Coruna_Galicia.html,"September 16, 2016",Naron_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g665819-d8825860-Reviews-or70-Cerveceria_Nueva_Orleans-Naron_Province_of_A_Coruna_Galicia.html,"https://media-cdn.tripadvisor.com/media/photo-f/0c/fd/36/40/20160916-210211-largejpg.jpg,https://media-cdn.tripadvisor.com/media/photo-f/0c/fd/36/41/20160916-205244-largejpg.jpg,https://media-cdn.tripadvisor.com/media/photo-f/0d/04/4b/4e/media-de-pollo-al-queso.jpg,https://media-cdn.tripadvisor.com/media/photo-f/0d/29/77/f5/cazuela-de-patatas-bravas.jpg"
1375,UID_C0E01B0E67AF7AFB891AB21486B49691-SRC_417979764,danyasilvia1977,Cerveceria_Nueva_Orleans,3,Negative,review_417979764,,,"raciones abundantes, buen servicio y precio economico, aun estando el local repleto la atencion fue rapida y correcta la comida buena",https://www.tripadvisor.com/ShowUserReviews-g665819-d8825860-r417979764-Cerveceria_Nueva_Orleans-Naron_Province_of_A_Coruna_Galicia.html,"September 13, 2016",Naron_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g665819-d8825860-Reviews-or70-Cerveceria_Nueva_Orleans-Naron_Province_of_A_Coruna_Galicia.html,
1376,UID_49B19197A73B2EBD11F557CDBF47FDAE-SRC_417095068,pablommontecelos,Cerveceria_Nueva_Orleans,4,Positive,review_417095068,,,Comida con amigos con raciones abundantes. He comido brocheta de pulpo y Cordero asado. Muy bueno y a un precio muy económico ,https://www.tripadvisor.com/ShowUserReviews-g665819-d8825860-r417095068-Cerveceria_Nueva_Orleans-Naron_Province_of_A_Coruna_Galicia.html,"September 11, 2016",Naron_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g665819-d8825860-Reviews-or70-Cerveceria_Nueva_Orleans-Naron_Province_of_A_Coruna_Galicia.html,
1377,UID_BBC9E331B127CF4E271CEA850D89683F-SRC_414396612,Overclouds,Cerveceria_Nueva_Orleans,5,Positive,review_414396612,,,"Siempre que venimos de visita, cenamos una y otra vez aquí. La carta incluye un menú variado y a muy buen precio. Las raciones son muy abundantes y la comida está recién hecha. Recomiendo fervientemente la jibia con champiñones, los chipirones a la plancha o rebozados y el raxo al cabrales o las patatas al cabrales o alioli! El pan que sirven es de lo mejorcito de la zona, hay que tener cuidado de no comerlo todo antes de que sirvan la cena! Si todo ello lo acompañas de una 1906, y sus postres,como la tarta de 3 chocolates o el tiramisú, cena 10 por muy poco dinero. No dejeis de ir!!!Las camareras son muy majas y profesionales y si se va en coche, no hay problema de aparcamiento ya que está situado muy cerca del CC Odeón ( Narón)",https://www.tripadvisor.com/ShowUserReviews-g665819-d8825860-r414396612-Cerveceria_Nueva_Orleans-Naron_Province_of_A_Coruna_Galicia.html,"September 3, 2016",Naron_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g665819-d8825860-Reviews-or70-Cerveceria_Nueva_Orleans-Naron_Province_of_A_Coruna_Galicia.html,https://media-cdn.tripadvisor.com/media/photo-f/0c/d2/e7/b2/cerveceria-nueva-orleans.jpg
1378,UID_5270384413ADB3CD03F9C58CD6C907AB-SRC_407203446,rerodfer,Cerveceria_Nueva_Orleans,4,Positive,review_407203446,,,"Comimos menú y en la terraza ya que hacía bueno. Precio razonable y opción a medio menú. La atención por parte de la camarera fue buena. Rápida y amable. Había varios platos a elegir. Si pides primero, segundo y postre ve con hambre. La cantidad es más que suficiente. Dentro del menú de ese día yo escogí nidos de pasta con salsa de champiñones, estaban ricos. De segundo pechuga de pollo rellena, era una buena ración y estaba bien hecha (no estaba seca). Por lo que pude observar de otras mesas y de los platos de mus acompañantes la comida tenía buena pinta y era abundante, la gente no salía quejándose. Los postres caseros sl menos las tartas de cuajada, tres chocolates y la de galletas. Ya había ido y seguramente volveré.",https://www.tripadvisor.com/ShowUserReviews-g665819-d8825860-r407203446-Cerveceria_Nueva_Orleans-Naron_Province_of_A_Coruna_Galicia.html,"August 18, 2016",Naron_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g665819-d8825860-Reviews-or70-Cerveceria_Nueva_Orleans-Naron_Province_of_A_Coruna_Galicia.html,
1379,UID_E89CCCC7D319035A109BD3C2789B8011-SRC_612834475,Hector H,El_Cafe_Defer,4,Positive,review_612834475,,,"Excelente carta de cafés y chocolates y los helados muy buenos.   Hecho en falta u espacio para los niños, ahora con 3, es lo que busco. Pero es amplio y agradable",https://www.tripadvisor.com/ShowUserReviews-g642225-d10164672-r612834475-El_Cafe_Defer-Ferrol_Province_of_A_Coruna_Galicia.html,"September 1, 2018",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d10164672-Reviews-El_Cafe_Defer-Ferrol_Province_of_A_Coruna_Galicia.html,
1380,UID_ABFA9D45736FC077D4FC14A67576A7BC-SRC_738964436,Isaparlop,Pasteleria_Gascon,5,Positive,review_738964436,,,"Compramos los pasteles para el cumpleaños de mi hijo,ya lo conocía de otras veces es una pastelería de hace muchos años y siempre con una calidad impresionante,incluso he comprado bombones para regalar y tuvieron mucho exito",https://www.tripadvisor.com/ShowUserReviews-g642225-d12389397-r738964436-Pasteleria_Gascon-Ferrol_Province_of_A_Coruna_Galicia.html,"January 13, 2020",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d12389397-Reviews-Pasteleria_Gascon-Ferrol_Province_of_A_Coruna_Galicia.html,
1381,UID_594925DF9E9AAF110AC2EBE54883079F-SRC_814917082,roseces,Restaurante_La_Frontera,1,Negative,review_814917082,,,"Celebramos una comida familiar y al advertirles de que nos llevábamos lo que sobraba se quedaron mudos, se lo estaban comiendo ellos:dueños, camareros y cocineras. Les vi con las bandejas de comida que habían retirado delante de ellos y comiendo. Habíamos pedido tb unos bocadillos para llevar y la lechuga estaba sucia y pocha.",https://www.tripadvisor.com/ShowUserReviews-g642225-d992552-r814917082-Restaurante_La_Frontera-Ferrol_Province_of_A_Coruna_Galicia.html,"October 17, 2021",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d992552-Reviews-Restaurante_La_Frontera-Ferrol_Province_of_A_Coruna_Galicia.html,"https://media-cdn.tripadvisor.com/media/photo-f/20/50/ab/29/restaurante-la-frontera.jpg,https://media-cdn.tripadvisor.com/media/photo-f/20/50/ac/bb/restaurante-la-frontera.jpg"
1382,UID_554B30682B0432E31264A1DD26FB682D-SRC_607133549,oscarp901,D_Ge_Gastrobar,5,Positive,review_607133549,,,"En nuestra visita a Ferrol andando buscando donde tomar algo nos encontramos esta Delicia, lamentablemente sólo pasamos a tomar algo y probamos los raxo al queso con patatas y los finguers ambos un sabor increíble y mucha cantidad. El precio como en toda Galicia muy económico. 100% recomendable ",https://www.tripadvisor.com/ShowUserReviews-g642225-d7886248-r607133549-D_Ge_Gastrobar-Ferrol_Province_of_A_Coruna_Galicia.html,"August 16, 2018",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d7886248-Reviews-D_Ge_Gastrobar-Ferrol_Province_of_A_Coruna_Galicia.html,https://media-cdn.tripadvisor.com/media/photo-l/14/2c/08/36/photo0jpg.jpg
1383,UID_80E0884311D7423C874F1CC978C935E8-SRC_762809094,oscarrsan98,Bocateria_Tia_Maria,5,Positive,review_762809094,,,"Ya hemos ido alguna vez para recoger hamburguesas y tomar algo. La verdad el trato del personal es inmejorable, muy atento y rápido.  En la comida, los bocadillos y burgueses son de un tamaño considerable y muy ricos, y no escatiman en cantidad de ingredientes. El precio es muy asequible. Tiene una carta bastante amplia. Actualmente, cumplen con todas las medidas higiénicas y de seguridad frente al COVID-19",https://www.tripadvisor.com/ShowUserReviews-g642225-d13951327-r762809094-Bocateria_Tia_Maria-Ferrol_Province_of_A_Coruna_Galicia.html,"August 3, 2020",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d13951327-Reviews-Bocateria_Tia_Maria-Ferrol_Province_of_A_Coruna_Galicia.html,https://media-cdn.tripadvisor.com/media/photo-l/1b/ae/94/8c/bocateria-tia-maria.jpg
1384,UID_11FFCED64470658F5DD081434E70B627-SRC_665898800,deFerrol,Palermo,5,Positive,review_665898800,,,"Este local sorprende por la cantidad y calidad de sus raciones, especialmente sus tostas. El ambiente es muy agradable para estar en familia.",https://www.tripadvisor.com/ShowUserReviews-g642225-d13797561-r665898800-Palermo-Ferrol_Province_of_A_Coruna_Galicia.html,"April 13, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d13797561-Reviews-Palermo-Ferrol_Province_of_A_Coruna_Galicia.html,
1385,UID_7874D0D14B38E6AC366A55530DBC7821-SRC_746130022,kweinlan,Memories_Eder,5,Positive,review_746130022,,,"Llevo comiendo las hamburguesas de Eder desde que era niña e iba con mis padres primero y con mis amigos después al pequeño local que había en la plaza de Ultramar. Ahora me encanta volver siempre que puedo a disfrutar de ese sabor auténtico que por suerte no ha cambiado con los años. Buena comida, buen precio y una atención siempre maravillosa. Mi hamburguesería favorita de todos los tiempos.",https://www.tripadvisor.com/ShowUserReviews-g642225-d12842387-r746130022-Memories_Eder-Ferrol_Province_of_A_Coruna_Galicia.html,"February 19, 2020",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d12842387-Reviews-Memories_Eder-Ferrol_Province_of_A_Coruna_Galicia.html,
1386,UID_2E339E95A87360139C04A79C70F90446-SRC_590470637,carmenleira,El_Cafe_Defer,3,Negative,review_590470637,,,"Fui a tomar un té verde y estaba muy bien, además el ambiente es bueno. Lo malo es que no tienen leche vegetal ni ningún tipo de helado o bollería vegano, lo que limita las posibilidades habiendo ya muchos sitios en ferrol que tienen esos servicios",https://www.tripadvisor.com/ShowUserReviews-g642225-d10164672-r590470637-El_Cafe_Defer-Ferrol_Province_of_A_Coruna_Galicia.html,"June 25, 2018",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d10164672-Reviews-El_Cafe_Defer-Ferrol_Province_of_A_Coruna_Galicia.html,
1387,UID_0381FB67B39ACE3836CBC8D1DACEEBEB-SRC_520225934,markos a,El_Cafe_Defer,4,Positive,review_520225934,,,El sitio es amplio y cómodo para poder disfrutar de una completa carta de helados y cafés. En esta ocasión (era la segunda vez que íbamos) nos tomamos unos cafés y estaba muy buenos.,https://www.tripadvisor.com/ShowUserReviews-g642225-d10164672-r520225934-El_Cafe_Defer-Ferrol_Province_of_A_Coruna_Galicia.html,"September 1, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d10164672-Reviews-El_Cafe_Defer-Ferrol_Province_of_A_Coruna_Galicia.html,
1388,UID_8B612827A05A2928B376470CAFE1500A-SRC_508459204,NaiaR6,El_Cafe_Defer,5,Positive,review_508459204,,,Helados de calidad. Puedes tomarte una buena copa de helado a un precio razonable. Local muy amplio y el café buenísimo. ,https://www.tripadvisor.com/ShowUserReviews-g642225-d10164672-r508459204-El_Cafe_Defer-Ferrol_Province_of_A_Coruna_Galicia.html,"August 3, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d10164672-Reviews-El_Cafe_Defer-Ferrol_Province_of_A_Coruna_Galicia.html,
1389,UID_F65B61355898F488C93E54C214BC76DC-SRC_676926505,Jjjjjjkkk,Pasteleria_Gascon,5,Positive,review_676926505,,,Un trato muy amable. Productos de muy buena calidad y mucha variedad. Recomiendo esta pastelería si vais a Ferrol. En general el trato de los coruñeses es excepcional. Volveremos.,https://www.tripadvisor.com/ShowUserReviews-g642225-d12389397-r676926505-Pasteleria_Gascon-Ferrol_Province_of_A_Coruna_Galicia.html,"May 27, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d12389397-Reviews-Pasteleria_Gascon-Ferrol_Province_of_A_Coruna_Galicia.html,
1390,UID_2C53B591EDF6D4AC17C8E9999C8BD8AD-SRC_645753168,Leokite,Pasteleria_Gascon,1,Negative,review_645753168,,,Después de media hora de cola cuando pruebo el roscón en casa resulta que lleva anís en vez de agua de azahar. Un desastre. Más que un roscón lo que te llevas es una bolla con fruta escarchada por encima en vez de manteca...,https://www.tripadvisor.com/ShowUserReviews-g642225-d12389397-r645753168-Pasteleria_Gascon-Ferrol_Province_of_A_Coruna_Galicia.html,"January 14, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d12389397-Reviews-Pasteleria_Gascon-Ferrol_Province_of_A_Coruna_Galicia.html,
1391,UID_AFF322A8506A2A177BF70C290A97EAEF-SRC_548726313,nuestrosblogs2,Pasteleria_Gascon,4,Positive,review_548726313,,,"Tradición del maestro pastelero, locales modernos y una exquisita presentación de los productos. Fundador de una escuela de repostería y creador de A Castiñeira, tarta típica ferrolana.",https://www.tripadvisor.com/ShowUserReviews-g642225-d12389397-r548726313-Pasteleria_Gascon-Ferrol_Province_of_A_Coruna_Galicia.html,"December 22, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d12389397-Reviews-Pasteleria_Gascon-Ferrol_Province_of_A_Coruna_Galicia.html,
1392,UID_CE3197F674DDC2672387D6EA13F8FAC7-SRC_527613371,marcopolo5000,Pasteleria_Gascon,3,Negative,review_527613371,,,"En una época en que casi han desaparecido las confiterías de Ferrol de siempre (Ramos, Las Angustias, ...), Gascón mantiene un cierto nivel. Trabaja bien el chocolate, los roscones de reyes y los turrones. Los pasteles son correctos y también las pastas. El personal no es muy amable.",https://www.tripadvisor.com/ShowUserReviews-g642225-d12389397-r527613371-Pasteleria_Gascon-Ferrol_Province_of_A_Coruna_Galicia.html,"September 26, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d12389397-Reviews-Pasteleria_Gascon-Ferrol_Province_of_A_Coruna_Galicia.html,
1393,UID_EDCE8AD305A5E81258A890A0D6C3B944-SRC_798534889,pedrocK6898IC,Restaurante_La_Frontera,3,Negative,review_798534889,,,"No se come mal, no es de alto nivel pero se come. Se anuncia fuera como parrillada pero no es tal. Solo hacen churrascos por encargo a partir de 15 personas lo que quiere decir que lo de parrillada por encargo. No llevarse a engaños por el toldo.",https://www.tripadvisor.com/ShowUserReviews-g642225-d992552-r798534889-Restaurante_La_Frontera-Ferrol_Province_of_A_Coruna_Galicia.html,"July 20, 2021",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d992552-Reviews-Restaurante_La_Frontera-Ferrol_Province_of_A_Coruna_Galicia.html,
1394,UID_DD98BEFBF074CB68A9A1EBB166A49F31-SRC_762933736,Gabixxx003,Restaurante_La_Frontera,5,Positive,review_762933736,,,"Soy cliente habitual y se come muy bien, cantidad y calidad. Suelo ir dos o tres veces a la semana y nunca he tenido ningún problema, muy serviciales y atentos.Relación calidad-precio inmejorable.",https://www.tripadvisor.com/ShowUserReviews-g642225-d992552-r762933736-Restaurante_La_Frontera-Ferrol_Province_of_A_Coruna_Galicia.html,"August 3, 2020",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d992552-Reviews-Restaurante_La_Frontera-Ferrol_Province_of_A_Coruna_Galicia.html,
1395,UID_89BD1C5193FA8CB2E47D319BEAD1A583-SRC_762673093,julitoferrol,Restaurante_La_Frontera,1,Negative,review_762673093,,,"He vuelto a comprobar cómo en este local no se cumolen las medidas de seguridad. La empleada con la mascarilla bajada, hablando con los clientes y sin distancia de seguridad como aoarece en la foto. Penoso.",https://www.tripadvisor.com/ShowUserReviews-g642225-d992552-r762673093-Restaurante_La_Frontera-Ferrol_Province_of_A_Coruna_Galicia.html,"August 2, 2020",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d992552-Reviews-Restaurante_La_Frontera-Ferrol_Province_of_A_Coruna_Galicia.html,https://media-cdn.tripadvisor.com/media/photo-l/1b/ad/0b/62/restaurante-la-frontera.jpg
